-4.885801952354612565e-01,4.189366216910305418e+00,-3.339004240831029424e+00,2.100898713537409090e+00,1.702691954449928602e+01,-4.597850952505014299e-02
-9.126543609237283694e-02,-4.531628120300795537e+00,-4.489234082402687065e+00,2.183734616351149072e+00,2.098582675000020004e+01,-5.316281203007953149e-01
-1.103337308328914856e+00,-9.245303655392509867e+00,2.869748360183069114e+00,2.853471225004250655e+00,8.237102692550878658e+01,-5.245303655392509867e+00
4.338226194540266145e-01,5.146219575078311514e+00,-4.348040450695857650e+00,2.576674902900255137e+00,2.294762586514465497e+01,-3.511697393091007258e-01
6.048792875224799914e-01,5.340515917635448417e+00,-4.431931560445498519e+00,2.394814432134662940e+00,2.749515593521031320e+01,-1.126192067208039438e+00
-1.033496971795582420e+00,3.432066022710622111e+00,-1.510936709099299335e+00,1.768873340257583138e+00,1.246246525130432126e+01,3.393164862226176748e-01
-6.559750492230558283e-01,-8.509928257734499013e+00,7.075126141786285849e+00,2.081177405526246638e+00,6.010554294841069378e+01,-4.509928257734499901e+00
-5.117716556810985029e-01,-2.300149431483875517e+01,-1.961077809168649111e+01,4.807804444240847630e+00,5.295718614614341959e+02,-1.900149431483875517e+01
-4.026050130639500235e-01,-4.919634037717559139e+00,-4.897601532180291706e+00,1.843166413511046597e+00,2.098981814281513181e+01,-9.196340377175593606e-01
-9.238098847908040590e-01,8.547654805238749987e+00,5.520513395142512714e+00,2.785799271227658025e+00,7.576357522113028153e+01,-4.879873361334762016e+00
-6.110356929716214136e-01,2.179044546800283477e+00,1.756437614862523811e+00,1.461705309107756978e+00,4.822014505196438705e+00,1.777297961061624854e+00
-5.624472286262076626e-01,-1.629350197910730813e+01,-1.108719119558810462e+01,4.224493871656409105e+00,2.711253767260575955e+02,-1.229350197910730991e+01
-2.931948968715163417e-01,2.327020142828751048e+01,-2.376349614584338354e+01,4.377598842866982309e+00,5.644120486914473531e+02,-2.026545575040332281e+01
-5.144990460054883752e-02,1.615477297668783896e+00,1.613606909714868420e+00,1.268954899727581687e+00,2.617349662779704378e+00,2.377735252560885471e+00
4.769718328037370614e-01,1.787330596548769535e+01,-1.157552842830888196e+01,3.956104237942019264e+00,3.302458786595809670e+02,-1.448896617271594245e+01
-8.041625869375339519e-01,-3.484749957224131833e+00,-1.435699527622647409e+00,1.992670863798126746e+00,1.294608487378725137e+01,5.152500427758681667e-01
1.212229356083211584e+00,7.441763662248965239e-02,2.453718056996821717e-01,6.091308802735597716e-01,2.454535823304386799e-01,4.074417636622489347e+00
-4.005978889768407880e-02,-2.045901739507585404e+01,1.955958215825173596e+01,4.254528811860388338e+00,4.084930649274712096e+02,-1.645901739507585404e+01
-8.965753933453721736e-01,3.781501700312646985e+00,-3.750019559962514126e+00,1.692459883704933610e+00,1.662456954449555013e+01,-4.553671928435378269e-01
-4.872232078203896921e-01,1.668043713676939888e+01,-1.009476232532194828e+01,4.335632364375687331e+00,2.690407971156658391e+02,-1.210700440726785665e+01
5.908358378526747945e-01,-1.338899794727647219e+01,6.879034754266621476e+00,3.375659313888520252e+00,1.724044522233734256e+02,-9.388997947276472189e+00
-4.508859484290766995e-01,2.493781111071802226e+00,1.930735945145124921e+00,1.718628635074741728e+00,5.439475822693292884e+00,1.918479886491422537e+00
8.168628508732231897e-01,4.504811965257027873e-01,1.896192631583933641e-01,6.553553737409651969e-01,2.005382627243060822e-01,3.435372761980282963e+00
7.573836949122869644e-02,-1.081212058144741484e+01,-1.079624772582815773e+01,3.437407613064979106e+00,1.198504605327401435e+02,-6.812120581447414835e+00
-1.418936808968875418e+00,2.691231006702447637e+00,-3.231687465802149939e-01,1.344286928070062670e+00,9.256706710098981716e+00,4.699377939450808950e-01
-8.062956606321527442e-01,3.159320257727634473e+00,6.631863865050460216e-01,1.906417438916724771e+00,9.053929275146151312e+00,1.201655881262233772e+00
-9.878419221245011705e-01,-8.888720959394539989e+00,6.351007196852497039e+00,2.543212970746200341e+00,7.211436755474439053e+01,-4.888720959394539989e+00
7.379613515936792045e-02,-1.077730670111920119e+01,-1.074879538837862292e+01,3.451043097775328583e+00,1.194646388246435293e+02,-6.777306701119202081e+00
-4.983668865469181863e-02,-4.725197851389837389e+00,-4.724393380879067905e+00,2.135211838194578160e+00,2.200113491388900755e+01,-7.251978513898375001e-01
-2.415947491512174250e-01,1.075404420306905884e+01,-1.135355625930142587e+01,3.012465854272475596e+00,1.221975816176526166e+02,-7.382988456657193055e+00
-3.436318439237546762e-01,-4.334630449330545865e+00,-4.048670062087330379e+00,2.098156119969086131e+00,1.891535106560717949e+01,-3.346304493305457539e-01
1.235655304111851205e+00,6.893907712620500616e-02,2.859312813021372413e-01,6.808217623036159072e-01,2.861199594223827192e-01,4.068939077126205284e+00
-7.931332761629258377e-01,2.266087358644038119e+01,-1.454279863276357965e+01,4.738208940420125082e+00,5.146119645794850612e+02,-1.871033739514292193e+01
6.426078722523755893e-01,8.583159299837102907e+00,8.575760048667008917e+00,3.496094771340977569e+00,6.305281144845196906e+01,-3.211387283092008715e+00
4.705985816553067136e-01,-7.380617105166670022e+00,7.570257460994133325e+00,2.974575269623767948e+00,5.795720600654384214e+01,-3.380617105166670022e+00
-1.220150068740672777e+00,2.155466082871324929e+01,4.026165702123878809e+00,4.428929507503064578e+00,4.747455720967302000e+02,-1.803364325905323895e+01
1.030796873651475432e+00,-1.170187444965442580e+01,-6.871585151881904885e+00,3.680969795663372235e+00,1.425282925142912234e+02,-7.701874449654426691e+00
-1.704380331033080509e+00,8.179983774860536627e+00,3.053631381746121143e+00,2.195682483712711353e+00,7.986005151659225021e+01,-5.782335375742861494e+00
-4.935300506435642554e-01,-8.513788864239190346e+00,5.025015227970794029e+00,3.335146997195818752e+00,7.904404435045674404e+01,-4.513788864239190346e+00
6.806417588822321063e-01,-7.881266203853671826e-01,3.872365973291018171e-01,7.663508141151275099e-01,4.288038304940909318e-01,3.211873379614632817e+00
-7.691826642442991524e-01,-1.032187305814173506e+01,-7.529077698791839524e+00,3.117054180987010259e+00,1.047557988660234969e+02,-6.321873058141735058e+00
3.442902809377486051e-01,2.162676782850597057e+00,2.149673939933167688e+00,1.769752424144343195e+00,3.340104344859072150e+00,2.773176783262000900e+00
-9.502964803001162641e-02,1.798922768404142669e+00,1.776254757756080771e+00,1.382526187342097757e+00,3.068540479584989100e+00,2.333467263893183929e+00
9.225300656140567046e-01,6.775584796405443200e+00,3.048485130134885868e+00,2.625856436238009017e+00,4.555410851150091389e+01,-2.718977815402217946e+00
8.776069636673387020e-01,1.829123303367083153e+01,-1.059540294489598189e+01,4.335629156122494443e+00,3.322039578342960908e+02,-1.415803916199633328e+01
-6.593965822284649780e-01,3.980977403709004658e+00,-2.821164438965930277e+00,2.019186375975606129e+00,1.562657956452310870e+01,8.297706714360078561e-02
1.015998835039524151e+00,1.282064889895849491e-01,3.299748373928547418e-02,3.480700086320961395e-01,3.301894316932141304e-02,3.915130765345922637e+00
-1.000053945519230769e+00,-4.510661764284237485e+00,-3.748078379137518290e+00,1.604179647235207895e+00,1.632559724259353828e+01,-5.106617642842378180e-01
-4.164239660814108568e-01,1.016300790002966536e+01,-1.043140107256249394e+00,3.666712730384162455e+00,9.260762896264250799e+01,-5.024308676377404304e+00
-5.717789021055232901e-01,-2.187034947940627916e+00,1.800910266680427974e+00,1.521671266728253924e+00,4.956232991231208196e+00,1.812965052059372306e+00
3.646838600202606528e-01,5.576201428809529625e-01,3.467298233961026988e-01,6.288114315112669495e-01,4.312894717368538355e-01,2.854287138235498400e+00
3.131021081590292798e-01,7.193544567575653303e+00,6.303927210815595927e+00,2.548829422138254586e+00,5.396357697938870501e+01,-3.520686349513798330e+00
3.516530491891253218e-01,5.120641530290508392e+00,-4.425382911873287917e+00,2.031991273469189618e+00,2.903619949544020429e+01,-1.711053738613973696e+00
3.681762272993436280e-01,1.814782712932084818e+00,1.811873206476616760e+00,1.534385214765647598e+00,2.582220957886359081e+00,2.797419835357231044e+00
7.977251528731674202e-03,-4.762244867969594786e+00,-4.760262465002801591e+00,2.156517074530520439e+00,2.245906012509902538e+01,-7.622448679695945639e-01
-3.286554299488845254e-01,1.063488742188090086e+01,-8.490372253100433753e+00,3.446915993732202477e+00,1.086967901154073388e+02,-6.195584351985343297e+00
6.326672663769408178e-01,1.268188216558708881e+01,4.796663650005779544e+00,3.313978032696109910e+00,1.679123003912689853e+02,-9.256475296417653098e+00
-5.123470499670205180e-01,-2.162593409048278126e+00,1.859819828358248550e+00,1.733810215802712218e+00,5.767759548962853700e+00,1.837406590951721874e+00
9.090880895029271880e-01,-6.849763573271085981e+00,4.850494605956427563e+00,2.813422132458580194e+00,4.937041915854392471e+01,-2.849763573271085537e+00
1.902592558300318371e-01,-3.901446337518619689e+00,-3.687852600839469641e+00,2.595561200307582084e+00,1.985372534654845822e+01,9.855366248138031082e-02
-3.994839098894816809e-01,8.038103512089032066e+00,7.688710734145466574e+00,2.744663485784325729e+00,6.627834233486700555e+01,-4.257678759214121200e+00
-9.187103325036101165e-01,1.840437074637343962e+00,1.442802383238966479e+00,1.134398172361783530e+00,4.425657638430565477e+00,1.472814433192360717e+00
-6.260635060228982862e-01,-2.401467048539873694e+00,1.487845944471349213e+00,1.893517990534023809e+00,7.353658567289499182e+00,1.598532951460126306e+00
2.477138722858585052e-02,-5.542333879183796164e+00,-5.064965272635317817e+00,1.872756772574791340e+00,2.609063560129555270e+01,-1.542333879183795942e+00
8.682308037580622750e-01,5.949951235857686704e+00,-1.469929516368973843e+00,2.354820024807191992e+00,3.656944085718171067e+01,-2.162112410706621635e+00
3.782070634070884285e-01,-1.375896200305777661e+01,1.455823342739024007e+01,4.164615891419827243e+00,2.009221760074930216e+02,-9.758962003057776613e+00
8.022717803777595913e-01,-6.246937416998791015e+00,-1.450935194519974214e+00,2.288634785340435407e+00,3.668801142415455985e+01,-2.246937416998791015e+00
3.612903891643394205e-01,-7.492122688346589676e+00,7.827468762889814080e+00,2.986763448742993710e+00,5.955345677120094194e+01,-3.492122688346589676e+00
-5.181952993336758073e-01,-3.583476114371209498e+00,-2.198638836698806553e+00,2.209344295013627058e+00,1.495532895784756455e+01,4.165238856287905023e-01
7.176678105064101532e-01,6.860859947595607800e+00,4.142951546653207195e+00,2.557697838737166052e+00,4.804552113910274613e+01,-3.013092233690003674e+00
-5.535263991843329956e-01,1.571642437056096409e+00,1.500119375140607447e+00,1.081925363023519493e+00,3.143562354842325490e+00,1.872072161781730193e+00
6.862168401540292839e-01,-1.241502000818574913e+01,-4.868333114622415358e+00,3.250780794592689649e+00,1.480245652831462451e+02,-8.415020008185749134e+00
3.141935505358837144e-01,-1.225364888622478166e+00,6.050209025354453818e-01,7.676494667675509698e-01,7.606909244175799056e-01,2.774635111377521834e+00
-3.794159808700728886e-01,8.000857552710339604e+00,7.718122806180224060e+00,2.731517627324803410e+00,6.579495161493011324e+01,-4.236477393036541805e+00
1.049746756856649865e+00,-1.776757888275641406e+01,-1.211696004753170364e+01,4.577100850566800716e+00,3.276186188353052557e+02,-1.376757888275641406e+01
2.725998784259097141e-01,7.331301457362518370e+00,6.734244394231027719e+00,2.610011119196264939e+00,5.539672095655400597e+01,-3.570557339099412086e+00
-7.818396855359931452e-01,8.799404418096585800e+00,5.287045648311085699e+00,2.981466508745609811e+00,7.712861172170133273e+01,-4.763108350635669730e+00
-3.081103670835809161e-01,2.016624519062085064e+00,1.876216488694747442e+00,1.461532369974688494e+00,3.875978220752967829e+00,2.111901673976253058e+00
5.596325314720088651e-01,-5.210920703376456409e+00,-4.457372285505655007e+00,2.335919609488831483e+00,2.765401748802771209e+01,-1.210920703376456187e+00
-1.266427254160781835e-01,1.521994389727728603e+01,1.243265126056477854e+01,4.300258953671294293e+00,2.183686778520529685e+02,-1.030364170865772167e+01
-1.010305829281538559e+00,8.606395063319130401e+00,4.926876128344716221e+00,2.769929825657921896e+00,7.730519634891882674e+01,-5.000687917818731343e+00
5.372344722236315206e-01,-7.086156888166973644e+00,2.441576316710021288e+00,2.220551576085334489e+00,4.472462553311805067e+01,-3.086156888166973644e+00
1.127259111082907994e+00,1.590725264871272193e-01,1.287305960521352433e-01,3.047323824699516015e-01,1.287307564782072533e-01,4.096426739132656536e+00
-1.107718514353681405e+00,-1.034776798076555160e+01,-6.184110038803649623e+00,2.873050018975001674e+00,1.007164787239648405e+02,-6.347767980765551599e+00
7.566993843685380083e-01,7.097711970365793377e+00,4.970567926290867078e+00,2.697565866549351821e+00,4.983626766128497820e+01,-3.015419721326955127e+00
-8.586234402012035138e-01,3.765095771887031706e+00,-2.785392671702515699e+00,1.845187105040479558e+00,1.502733883327313080e+01,-2.084353270038830086e-02
9.158374718660897695e-01,5.937303189718423191e+00,-1.854182033510697991e+00,2.407425636366025135e+00,3.565272664433574334e+01,-2.010833355761327379e+00
-1.024230695761817911e+00,3.226983048408012866e+00,-4.093247118024332387e-01,1.773991311629086409e+00,1.058343116975585296e+01,7.110250640329174310e-01
-1.838153479071511720e+00,2.023017389208855121e+01,1.252965959056407286e+01,3.546556768720519948e+00,4.525646300529312498e+02,-1.836715564531530021e+01
-5.101198886098559093e-01,2.087648973435152655e+00,1.804912564313174039e+00,1.439272616700314922e+00,4.385514693321870716e+00,1.895241906730333215e+00
7.161008197827550825e-01,-1.333058432898698697e+01,9.013592187577046388e+00,3.630062246803812176e+00,1.771928299573478114e+02,-9.330584328986986975e+00
2.583383185950548500e-01,1.761408803809522539e+01,-1.327264710987192409e+01,3.804066608991960585e+00,3.257068338909418230e+02,-1.450529383874575018e+01
5.828595175893440672e-01,1.216953499035271413e+01,-1.639320633346754152e-01,3.130803589007729926e+00,1.580023746793725081e+02,-9.003411846060904722e+00
-1.053732251627930383e+00,3.183709918060704247e+00,-3.855666969746970874e-01,1.741880936079544195e+00,1.045519304041758346e+01,6.986454253288717497e-01
